actual,predicted,station
57.0,75.0353430646206,Guanyuan
30.0,33.006663333397285,Shunyi
201.0,195.7294097214093,Guanyuan
53.0,52.98528172540285,Dongsi
65.0,75.02451406064583,Dongsi
18.0,21.502644201577468,Shunyi
14.0,12.705584453289177,Shunyi
36.0,22.11556121295704,Huairou
23.0,37.65254861543876,Guanyuan
36.0,36.5512885419628,Guanyuan
96.0,103.14490303425592,Guanyuan
10.0,8.866050181206608,Dongsi
5.0,10.502714048930688,Guanyuan
19.0,16.91040260105193,Huairou
134.0,102.89963005069401,Shunyi
94.0,96.53730877365733,Dongsi
95.0,90.46014389057825,Guanyuan
63.0,47.972754997115,Dongsi
148.0,154.00843852087476,Dongsi
14.0,11.885193782751152,Guanyuan
285.0,270.0428762044046,Dongsi
45.0,38.96871974872711,Shunyi
24.0,28.848555953524944,Huairou
55.0,48.22498489169138,Huairou
12.0,10.982044708986512,Shunyi
136.0,136.69439029855315,Huairou
22.0,21.314726900498904,Dongsi
11.0,9.179281024489015,Guanyuan
178.0,197.7275101459853,Guanyuan
93.0,99.99241142818168,Shunyi
82.0,66.21995627928682,Shunyi
92.0,83.72825062681308,Guanyuan
94.0,92.2207853160623,Huairou
200.0,198.3814602511411,Huairou
120.0,133.79581549700916,Guanyuan
101.0,97.58193034579362,Guanyuan
72.0,79.59340632210052,Dongsi
135.0,136.56819746203283,Huairou
3.0,8.374482617313232,Shunyi
27.0,49.744999512885194,Dongsi
237.0,232.2227830522178,Dongsi
38.0,46.69437085682985,Shunyi
110.0,114.48787304137178,Dongsi
144.0,150.17486650493043,Guanyuan
111.0,101.45550378112706,Guanyuan
78.0,80.61097930774275,Shunyi
21.0,24.537767664071538,Guanyuan
68.0,68.91503606573723,Shunyi
6.0,7.554935793988618,Dongsi
46.0,46.069435038996716,Dongsi
8.0,8.014407979358486,Dongsi
144.0,144.5589567378121,Guanyuan
82.0,76.4537498750968,Huairou
12.0,11.15751452114964,Dongsi
307.0,302.3991338622638,Dongsi
111.0,127.19731607592777,Huairou
93.0,65.3550112782324,Shunyi
10.0,8.899103029715524,Guanyuan
51.0,50.00287554358495,Shunyi
151.0,128.9351921005305,Shunyi
126.0,126.79265108500898,Huairou
212.0,218.29510790895216,Huairou
12.0,10.999810099567323,Huairou
373.0,365.34993375211957,Guanyuan
19.0,18.27560164607112,Huairou
48.0,45.08574953414967,Dongsi
105.0,104.10769168756497,Dongsi
114.0,107.37657019618172,Guanyuan
598.0,617.5776768998976,Guanyuan
95.0,70.74238034481647,Dongsi
28.0,26.913243180689733,Huairou
51.0,52.98126834096255,Guanyuan
86.0,81.01839062771461,Guanyuan
4.0,7.560697665362718,Shunyi
96.0,107.99957648996546,Shunyi
17.0,14.661868108307312,Guanyuan
54.0,57.525882323300856,Dongsi
53.0,34.28716287909157,Huairou
83.0,94.52093349730629,Huairou
61.0,71.18420387987018,Dongsi
212.0,209.25013626060303,Guanyuan
168.0,145.91999995635567,Huairou
27.0,26.286013249597758,Shunyi
93.0,111.40850714458892,Dongsi
14.0,13.092030740027853,Huairou
32.0,45.83136623399804,Dongsi
32.0,35.93387912634655,Guanyuan
27.0,30.71537020991998,Huairou
9.0,10.719954327104356,Dongsi
21.0,20.084152884943798,Guanyuan
237.0,220.6003743995147,Guanyuan
123.0,127.31735755187552,Guanyuan
16.0,16.522667521958002,Shunyi
16.0,14.769517981291202,Dongsi
46.0,47.47358929861561,Guanyuan
33.0,34.17074384816144,Shunyi
139.0,138.06384030628456,Shunyi
22.0,20.521294913278652,Huairou
115.0,129.0342705290903,Dongsi
11.0,10.168051921032713,Huairou
231.0,189.4702276969904,Dongsi
25.0,26.88974680682566,Guanyuan
238.0,253.81014457868255,Guanyuan
45.0,44.6069690697661,Guanyuan
134.0,132.0987588023353,Huairou
46.0,68.09813520906305,Huairou
126.0,113.79452320412408,Guanyuan
68.0,73.61994569218766,Guanyuan
15.0,15.284568426973955,Shunyi
82.0,85.0122821542332,Shunyi
169.0,163.07753190589148,Shunyi
50.0,70.60720199193784,Dongsi
6.0,9.060566820131724,Huairou
45.0,34.028371377245556,Huairou
23.0,27.03625467404745,Huairou
72.0,74.61064047805655,Huairou
56.0,59.53044869034265,Shunyi
105.0,147.56375897169175,Huairou
272.0,273.6297713724653,Guanyuan
79.0,80.21651244241696,Shunyi
7.0,9.614651959873827,Huairou
133.0,140.83271909733006,Huairou
633.0,625.1988214425153,Guanyuan
57.0,81.14493007102216,Guanyuan
25.0,24.187912042039066,Shunyi
108.0,100.73066183927975,Huairou
50.0,62.84410321574893,Dongsi
74.0,72.5182548981767,Shunyi
8.0,6.453547218052531,Shunyi
151.0,160.8351801442891,Guanyuan
12.0,8.451945619282169,Huairou
271.0,237.87834006237543,Guanyuan
64.0,55.80983770202034,Guanyuan
83.0,31.682143077794425,Dongsi
7.0,7.529277746701759,Huairou
196.0,194.65450297076552,Huairou
79.0,60.70953701829301,Huairou
62.0,72.60935617439974,Guanyuan
31.0,42.76713902474692,Huairou
112.92344497607655,122.22776534873601,Huairou
89.0,98.58222489169646,Shunyi
163.0,174.74934055937504,Huairou
92.0,97.51525621824963,Dongsi
52.333333333333336,69.8351249269206,Guanyuan
70.0,74.16713816215872,Dongsi
217.0,213.00000785192125,Guanyuan
105.0,93.73826663166115,Dongsi
42.0,40.36532660343045,Guanyuan
67.0,52.2058066007677,Shunyi
97.0,124.39528771390302,Shunyi
174.0,168.9733494786232,Dongsi
218.0,216.78205901574356,Guanyuan
121.26315789473685,130.85828116972493,Huairou
51.0,48.17376219045608,Shunyi
13.0,11.857039827033159,Dongsi
139.0,136.47112864139643,Huairou
84.0,95.86492378645694,Huairou
10.0,11.11964686239057,Huairou
118.0,115.10922986601537,Shunyi
21.0,17.11371216124865,Dongsi
23.0,14.277832816983112,Shunyi
21.0,19.321176708411393,Dongsi
64.0,54.129247905357445,Huairou
10.571428571428571,5.421923393334897,Huairou
245.0,266.50861235805877,Guanyuan
77.0,76.93938281737879,Huairou
22.0,23.877306867119405,Guanyuan
12.0,10.893348983972917,Dongsi
110.0,112.07672634092783,Dongsi
11.0,9.540966762037975,Shunyi
20.0,11.105735211833323,Shunyi
32.0,26.42690359345628,Dongsi
58.0,55.47477755065708,Guanyuan
20.0,16.581402177863325,Huairou
73.0,71.45741425837706,Guanyuan
47.0,47.64332096166078,Guanyuan
29.0,28.24179242443285,Guanyuan
73.0,72.85618693726278,Guanyuan
168.0,122.07402104256136,Guanyuan
37.0,25.696060791286936,Shunyi
147.0,137.60828997543612,Guanyuan
52.0,52.26568495129965,Guanyuan
11.0,7.461654624371918,Shunyi
48.0,37.82558699926092,Huairou
4.0,9.602717702754033,Huairou
54.0,57.150889874834846,Guanyuan
17.0,13.066794641387084,Huairou
57.0,41.71307442174635,Shunyi
119.0,115.55039303901368,Guanyuan
177.0,127.1449796652309,Guanyuan
37.0,27.811249733576748,Huairou
14.0,16.972448441416805,Dongsi
32.0,27.37308235825679,Dongsi
38.0,51.06694199235194,Guanyuan
45.0,45.90886923093668,Huairou
15.0,18.644577981016415,Shunyi
3.0,7.439883994572284,Shunyi
75.0,79.9681616311536,Dongsi
20.0,17.820021238482763,Shunyi
19.0,22.928575392498384,Shunyi
50.0,47.390950238642816,Guanyuan
14.0,9.540170419098422,Guanyuan
40.0,37.87060204557481,Dongsi
23.0,23.324175471769767,Huairou
42.0,40.07933909253727,Guanyuan
18.0,22.052813319539744,Guanyuan
16.0,13.171804790302309,Dongsi
9.0,15.803677834443238,Shunyi
141.0,142.30205503542155,Guanyuan
72.0,63.448550092913294,Shunyi
7.0,10.545867023176939,Dongsi
38.0,55.42652276148417,Guanyuan
121.0,167.66135878498935,Dongsi
113.0,122.06053689711516,Huairou
91.0,79.91938323483942,Guanyuan
109.0,103.8260116134489,Dongsi
118.0,108.12828340134604,Dongsi
178.0,168.98183731396054,Dongsi
15.0,16.91189922927046,Shunyi
226.0,214.46261114066235,Shunyi
36.0,49.5345056842355,Guanyuan
8.0,9.212187515235778,Huairou
15.0,11.594013506170775,Huairou
7.0,6.522170717889549,Huairou
11.0,11.807753428251326,Huairou
11.0,10.082001204124012,Shunyi
12.0,18.076431515957466,Huairou
89.0,96.61539201633869,Dongsi
6.0,5.0489516906821414,Shunyi
57.0,63.1099789036773,Shunyi
257.0,243.59965445942856,Huairou
117.0,127.63997058790132,Dongsi
45.0,44.85086589807378,Shunyi
260.0,284.5298068056866,Dongsi
27.0,30.309717925409554,Shunyi
20.0,19.41152243088665,Guanyuan
118.0,134.1038762628204,Dongsi
17.0,16.404677845997963,Shunyi
13.0,12.071928045624144,Shunyi
168.0,160.58547609471196,Shunyi
83.0,81.30894391558172,Guanyuan
15.0,14.80534551388363,Huairou
58.0,59.768358112001785,Guanyuan
57.0,58.87964220407166,Guanyuan
19.060606060606062,16.320778044721706,Shunyi
50.0,41.16879239285483,Dongsi
23.0,26.41740984143361,Guanyuan
14.0,21.72369522175522,Guanyuan
56.0,51.14012900844281,Dongsi
13.0,11.061278289164395,Guanyuan
208.0,197.52877985888782,Guanyuan
57.0,66.55318647218023,Guanyuan
24.0,30.380243178624433,Huairou
21.0,98.18420103402325,Guanyuan
35.0,31.315332237750646,Huairou
111.0,104.95946860893251,Shunyi
31.0,38.1243675039864,Guanyuan
68.0,65.03683000491077,Huairou
116.0,119.73020912159522,Dongsi
53.0,53.037612012865885,Shunyi
160.0,167.24239561701077,Dongsi
61.0,60.380124153834984,Huairou
3.0,6.70155919608045,Shunyi
15.0,10.070359952845006,Guanyuan
38.0,46.88034324344102,Dongsi
55.0,55.17228026082086,Shunyi
188.0,172.4336739413054,Dongsi
55.0,31.956896020921,Guanyuan
123.0,124.63691295554666,Huairou
22.0,20.354786911302252,Shunyi
11.0,8.728454281087902,Guanyuan
56.0,58.22966333931166,Guanyuan
52.0,55.495426502542635,Huairou
142.0,144.77877618258015,Dongsi
5.0,5.933115718169351,Huairou
273.0,280.8244309658079,Huairou
90.6,104.92219308722046,Guanyuan
167.0,151.26213653075428,Shunyi
26.0,29.792320006614297,Huairou
229.0,239.26503066912358,Dongsi
29.0,41.15035005276009,Huairou
22.0,17.090157227984342,Guanyuan
83.0,76.61611060197603,Dongsi
6.0,5.061076777792084,Huairou
42.0,38.81454302740944,Shunyi
136.0,112.64503488046546,Huairou
205.0,212.17075088557044,Huairou
45.0,44.90106680513065,Huairou
71.0,66.8350785417241,Dongsi
28.0,32.782839650933795,Dongsi
90.0,90.86364316602864,Shunyi
19.0,16.51071298889528,Guanyuan
60.0,55.650355120486665,Dongsi
176.0,174.43069561662617,Dongsi
101.0,105.93090228860844,Guanyuan
145.0,139.70259623995776,Guanyuan
370.0,308.2583492553484,Shunyi
80.0,67.98619050254732,Dongsi
171.0,169.1366218599781,Guanyuan
106.0,106.45072626579011,Dongsi
37.0,15.813208721193764,Dongsi
46.0,57.69681265691806,Guanyuan
51.0,40.87195417778967,Huairou
57.0,56.22740429157013,Shunyi
102.0,92.0231551054201,Guanyuan
90.0,85.22450513699168,Shunyi
112.0,110.25319207478415,Huairou
49.0,44.19794860183576,Huairou
100.0,96.92880305884903,Huairou
54.0,60.56559907990567,Dongsi
63.0,77.65960091903456,Dongsi
114.0,128.6854326071307,Guanyuan
8.0,19.08305142692654,Shunyi
195.0,195.7680370038847,Guanyuan
70.0,65.30037075610778,Shunyi
21.0,26.5357183789134,Guanyuan
170.0,178.50639019875797,Guanyuan
79.0,79.16108581388372,Shunyi
23.0,21.686754570002027,Shunyi
32.0,26.65650333735684,Guanyuan
3.0,8.454665204648531,Shunyi
21.0,20.535442558270415,Huairou
3.0,8.014407979358486,Huairou
41.0,42.83406809602015,Huairou
75.0,72.94385698834844,Huairou
3.0,7.535979143087177,Shunyi
18.0,14.158142432961949,Dongsi
5.0,3.8607872129752434,Dongsi
328.0,325.4770792271571,Shunyi
83.0,74.97436527032308,Dongsi
141.0,137.80481231278546,Dongsi
84.0,85.1114239802188,Shunyi
5.0,7.535979143087177,Dongsi
47.0,47.31727070233611,Huairou
90.0,88.04134153162514,Huairou
169.0,178.64376956186422,Huairou
79.0,69.84105186024766,Dongsi
38.0,44.260232446952486,Shunyi
29.0,27.63644819361101,Huairou
32.0,42.491108630994404,Shunyi
21.0,24.809502404320302,Huairou
48.0,48.082448777575536,Huairou
62.0,60.73637662740054,Huairou
134.0,150.63823111027924,Guanyuan
20.0,19.45206486317712,Shunyi
21.0,20.815053139721023,Dongsi
77.0,60.93065294530846,Shunyi
166.0,163.22732907705858,Huairou
13.0,12.12010484543006,Shunyi
22.0,18.07334041925716,Huairou
604.0,627.3875629599161,Guanyuan
45.0,47.657367640358835,Guanyuan
11.0,10.490158756823602,Shunyi
15.0,13.009086678647964,Dongsi
158.0,175.67163951236904,Shunyi
90.0,87.63163793476531,Dongsi
37.0,34.95925274651932,Huairou
18.0,17.503924142215357,Guanyuan
193.0,127.14584093304053,Shunyi
71.0,71.23624226083953,Dongsi
58.0,66.67571401836955,Huairou
58.0,58.613516493841715,Dongsi
212.0,264.4901322832199,Guanyuan
71.0,79.13086486179644,Guanyuan
39.0,41.91255830549796,Huairou
40.0,47.45367137041414,Guanyuan
53.0,48.41419418170213,Guanyuan
6.0,17.68654850445717,Huairou
15.0,17.167084489735803,Dongsi
119.0,89.93497568278845,Guanyuan
29.0,27.842870389179655,Guanyuan
81.0,96.57127295850904,Shunyi
44.0,74.41964785696622,Shunyi
44.0,40.23848205407313,Guanyuan
61.674418604651166,68.03806277335751,Guanyuan
96.0,94.40793899457479,Shunyi
33.0,33.00129286883332,Shunyi
51.0,43.038472998028425,Huairou
21.0,33.35019494044475,Dongsi
340.0,356.1650520291525,Guanyuan
110.0,120.82869246854457,Shunyi
40.0,37.95383879453508,Guanyuan
38.0,33.34313742842327,Shunyi
15.5,19.506873103674586,Shunyi
52.0,59.729694297575826,Guanyuan
13.0,11.915773667680524,Huairou
154.0,140.0001679160403,Guanyuan
18.214285714285715,17.565581346166827,Shunyi
11.0,9.085530897221359,Dongsi
7.0,7.422055021893557,Huairou
65.0,68.33024545009089,Huairou
72.0,81.24691903194788,Guanyuan
91.0,98.98370995615761,Guanyuan
252.0,238.35949095695585,Huairou
49.0,46.230385702885386,Guanyuan
208.0,206.08229874661262,Dongsi
17.0,27.048269871051627,Guanyuan
21.0,16.953074123285987,Guanyuan
3.0,9.619861599162402,Huairou
38.0,37.947153079755594,Dongsi
50.0,49.79173542197722,Guanyuan
25.0,29.613194722571794,Dongsi
69.0,72.38171216470245,Guanyuan
60.0,68.12776848393271,Guanyuan
27.0,26.59338838059798,Guanyuan
68.0,71.58766196952266,Guanyuan
85.0,94.10337162081164,Shunyi
9.0,8.114052755266588,Shunyi
148.0,133.86429354570112,Huairou
19.0,15.00007324262125,Huairou
13.0,12.264404958860794,Huairou
34.0,62.777488142071824,Guanyuan
13.0,35.60217301137431,Huairou
123.0,125.80511500758213,Dongsi
25.0,21.076833828604016,Huairou
97.0,103.66124470270441,Dongsi
32.0,30.66710589147949,Shunyi
68.0,65.06350794191127,Huairou
180.0,195.11466973465969,Shunyi
131.0,104.00309482562048,Guanyuan
63.0,68.38897263613045,Shunyi
8.0,11.138190763233283,Guanyuan
126.0,79.89515559068519,Guanyuan
23.0,17.450011121087375,Huairou
16.0,14.85409604253475,Dongsi
10.0,6.509405760155915,Dongsi
60.0,59.22864478943511,Huairou
237.0,229.38337968414,Guanyuan
19.0,18.292389340669263,Huairou
45.0,49.46872171565065,Shunyi
266.0,244.5537862626872,Dongsi
128.0,124.69618756508608,Shunyi
32.0,17.085445035385806,Shunyi
121.0,141.43338277889475,Dongsi
25.0,33.064302679744216,Guanyuan
99.0,92.0853384007255,Dongsi
107.0,103.61796201460324,Dongsi
41.0,54.0622247777916,Shunyi
86.0,75.1642364207883,Dongsi
12.0,16.59743031577122,Dongsi
41.0,45.33673443704334,Huairou
158.0,149.22588805508659,Dongsi
106.0,118.36253955861062,Shunyi
198.0,174.64377338541658,Shunyi
32.0,26.656541594348607,Dongsi
77.0,77.15064783312543,Shunyi
65.0,49.88431670478914,Shunyi
37.0,43.60120663829236,Guanyuan
3.0,7.422055021893557,Shunyi
122.0,112.43330921274308,Huairou
58.0,59.224874145204154,Huairou
182.0,181.59124961001663,Guanyuan
50.0,49.78325175650133,Shunyi
291.0,287.5280684554124,Guanyuan
58.0,59.63380983792003,Shunyi
9.0,9.179330174402757,Huairou
177.0,176.153695725999,Dongsi
270.0,281.00774340575634,Shunyi
61.0,75.60744147417698,Dongsi
24.0,44.39589093890689,Shunyi
22.0,19.024441708172684,Huairou
6.0,8.451320986986142,Guanyuan
54.0,58.83851631515823,Guanyuan
62.0,61.264974829977135,Huairou
116.0,118.53327248435376,Guanyuan
10.0,13.676926261560812,Guanyuan
25.0,30.165368109522817,Shunyi
32.0,33.43208730037416,Dongsi
74.0,77.77850424383361,Huairou
110.0,110.96107785024871,Guanyuan
419.0,396.40785515774536,Shunyi
78.0,70.18095517341138,Guanyuan
42.0,52.92367630166193,Shunyi
12.0,12.620887141656086,Guanyuan
79.0,125.81075989065249,Shunyi
30.0,39.842841995736464,Guanyuan
143.0,173.12026322301168,Dongsi
22.0,23.438315177897056,Guanyuan
9.0,8.103461927372667,Huairou
46.0,44.112208187088626,Shunyi
56.0,55.390598269773434,Huairou
88.0,79.87419168243667,Huairou
32.0,40.68664894523024,Shunyi
227.0,199.1793862344863,Huairou
12.0,43.75237695991303,Guanyuan
24.0,19.63535792030302,Guanyuan
32.0,31.51031671284657,Huairou
16.0,18.338141471484427,Huairou
185.0,190.69548674561105,Shunyi
51.0,50.30045193054632,Shunyi
103.0,119.44878668898129,Huairou
22.0,20.45295769691264,Guanyuan
223.0,230.74829791061825,Shunyi
20.0,11.703972040034746,Guanyuan
106.0,101.3922032039514,Dongsi
21.0,20.569707669458253,Dongsi
43.0,25.363852697753018,Huairou
30.0,23.441403839499664,Shunyi
33.0,31.39272102674925,Huairou
27.0,22.11794503841951,Guanyuan
134.0,117.61589472506219,Dongsi
130.0,131.0298395245105,Huairou
57.0,40.797308195655916,Guanyuan
81.0,68.73657709800547,Guanyuan
90.0,91.42498602843195,Guanyuan
53.0,61.948740431468295,Guanyuan
5.0,5.885826269863299,Huairou
60.0,56.942031808441605,Shunyi
34.0,36.6884733290712,Guanyuan
44.0,29.017337427964115,Guanyuan
75.0,81.91893815610014,Shunyi
173.0,170.2489996306376,Guanyuan
138.0,139.66075309576146,Guanyuan
122.0,114.31091918272044,Guanyuan
20.0,18.75989095849551,Shunyi
201.0,207.2195828342319,Shunyi
84.0,81.42331514448816,Shunyi
212.0,201.71800560027432,Huairou
39.0,40.494883689755476,Huairou
162.0,160.75961962540626,Guanyuan
152.0,142.22546994042358,Shunyi
3.0,9.130005190162938,Huairou
27.0,34.62105865573298,Shunyi
117.0,128.13630513727227,Dongsi
24.0,24.350464524240593,Huairou
109.0,98.73135018178792,Shunyi
17.0,16.84611144956639,Shunyi
88.0,70.70747882122261,Huairou
369.0,339.77396160131286,Dongsi
443.0,444.06097939323934,Guanyuan
72.0,65.33377378971994,Huairou
4.0,6.09525193124676,Shunyi
111.0,104.80430066050958,Dongsi
572.0,502.91312612049444,Shunyi
3.0,9.75811747844609,Shunyi
156.0,152.8324950388709,Huairou
31.0,23.987748790361312,Huairou
86.0,90.00457323661111,Guanyuan
17.0,13.331678865140898,Guanyuan
57.0,59.55761854396412,Huairou
81.0,82.42057811462732,Shunyi
18.0,28.030851570641044,Huairou
75.0,97.88076274448287,Dongsi
53.0,50.964983933654096,Dongsi
16.0,17.438416823382703,Dongsi
15.0,41.47217343975509,Shunyi
138.0,140.3020607086497,Shunyi
80.0,88.6674094799697,Guanyuan
27.0,39.27324097080787,Dongsi
23.0,21.523982452421855,Guanyuan
42.0,39.86937346070394,Shunyi
212.0,223.6909221577981,Huairou
15.0,14.888693371260686,Dongsi
69.0,67.09855711167472,Dongsi
107.0,97.16941172785461,Huairou
45.0,60.78250338920266,Huairou
100.0,122.5054116453639,Shunyi
65.0,67.78642769302819,Huairou
16.0,17.64163302224734,Guanyuan
43.0,50.94384199920823,Shunyi
162.0,165.07494547731505,Shunyi
110.0,99.51031616647066,Dongsi
43.0,45.57706441362759,Dongsi
112.0,125.29125550247268,Guanyuan
40.0,28.252379755616357,Shunyi
47.0,49.084097114796535,Guanyuan
14.0,9.25205632884076,Shunyi
11.0,14.596961467989491,Guanyuan
73.0,68.59076567561752,Shunyi
17.0,15.508965912543307,Guanyuan
77.0,81.01637534856431,Guanyuan
5.0,4.73629524014173,Shunyi
78.0,78.3907249643197,Dongsi
89.0,96.30613008763318,Shunyi
170.0,160.94059234768255,Huairou
6.0,7.602899452129545,Huairou
119.0,118.9347891606552,Guanyuan
57.0,42.39340052007418,Guanyuan
18.0,17.32116567883478,Dongsi
25.0,24.28360237498687,Dongsi
36.0,34.29580232545482,Shunyi
47.0,43.495373875463045,Huairou
36.0,52.63994019071387,Guanyuan
45.0,44.91043195302103,Shunyi
18.0,14.405741326757557,Huairou
124.0,129.52592526423987,Guanyuan
24.0,20.983753713997675,Shunyi
34.0,34.22540835703001,Shunyi
63.0,62.25393975878023,Dongsi
125.0,115.18116247028475,Guanyuan
160.0,166.5010462212962,Huairou
168.0,158.637426948528,Shunyi
92.0,97.9433484464576,Guanyuan
111.25,120.17626510347215,Huairou
44.0,42.99100741134926,Huairou
3.0,7.554935793988618,Huairou
30.0,29.135885750893014,Huairou
250.0,271.49472034710465,Shunyi
66.0,66.64421194198194,Guanyuan
32.0,34.539756252155314,Huairou
57.0,53.84998323951507,Dongsi
43.0,43.77070130094945,Dongsi
43.0,49.65807985395011,Guanyuan
11.0,8.98485814678422,Shunyi
11.0,8.032236952037213,Dongsi
22.0,34.887823744916744,Guanyuan
12.0,11.128279544934319,Guanyuan
16.0,21.78734768645718,Shunyi
23.0,21.180820477369966,Huairou
13.0,15.260060629551038,Shunyi
105.0,118.30297957781316,Dongsi
158.0,192.5160701726415,Dongsi
6.0,8.783553612708449,Guanyuan
161.0,127.0968179025848,Dongsi
34.8,44.702976263279545,Guanyuan
39.0,56.13721118079359,Guanyuan
38.0,50.00935474603716,Shunyi
44.0,41.00541894573982,Dongsi
48.0,45.40759870071317,Shunyi
19.0,18.172357234670436,Shunyi
254.0,195.7194000042574,Guanyuan
75.0,70.19391886901346,Dongsi
44.0,57.77613513755764,Huairou
266.0,269.9565018766257,Guanyuan
57.0,38.96930308039044,Shunyi
52.0,60.86540337464151,Guanyuan
13.0,15.206774720463137,Guanyuan
74.0,69.61853820852036,Shunyi
99.0,94.34880755069784,Shunyi
49.0,47.23951374724262,Shunyi
31.0,18.972280427219808,Guanyuan
64.25,45.32930313161097,Guanyuan
51.0,54.1844285313423,Dongsi
212.0,181.27831692987655,Shunyi
90.0,69.90307795587742,Huairou
284.0,253.20854808059033,Shunyi
22.0,20.48325605159453,Guanyuan
18.0,15.491690916426204,Dongsi
136.0,133.92054492868496,Shunyi
140.0,134.40261354609078,Huairou
6.0,11.401310392032885,Huairou
63.0,58.952848746039265,Shunyi
94.0,87.75245744533372,Guanyuan
7.0,9.540688560522925,Guanyuan
55.0,56.810438818299254,Guanyuan
7.0,11.526447525459846,Huairou
51.0,55.05108371586838,Guanyuan
9.0,8.126797438401365,Shunyi
172.0,163.86504283601903,Shunyi
238.0,242.87633154020486,Shunyi
229.0,221.1635209021976,Guanyuan
42.0,40.33516981694016,Guanyuan
20.0,18.673572149810482,Huairou
35.0,36.446721260043304,Dongsi
120.0,112.99325347491032,Guanyuan
12.0,14.752971457112452,Huairou
101.0,91.94035737416851,Shunyi
18.0,17.195024238871753,Huairou
168.0,151.64874802120843,Guanyuan
105.0,93.63762487808475,Shunyi
32.0,41.64464526359916,Huairou
186.0,181.3569790787368,Huairou
271.0,289.2912373323094,Dongsi
13.0,14.242872555028619,Dongsi
255.0,255.1343246407188,Dongsi
154.0,146.72078188344136,Guanyuan
76.0,78.07131933985599,Guanyuan
170.0,144.56499118137154,Dongsi
70.0,74.9224677376163,Dongsi
61.0,78.73609482668117,Shunyi
43.0,48.23956696516682,Shunyi
92.0,92.04251121065226,Shunyi
57.0,56.0109552333255,Shunyi
7.0,6.907667437686959,Guanyuan
17.0,15.507516412174107,Huairou
13.0,10.955230245171753,Guanyuan
88.0,98.73376080813023,Shunyi
113.0,129.90696284089879,Shunyi
109.0,108.0200180568675,Shunyi
280.0,281.9186957974789,Huairou
76.0,70.86735657116652,Guanyuan
32.0,26.624949216488194,Dongsi
16.0,12.18181335305691,Shunyi
71.0,83.76196636346874,Guanyuan
12.0,10.97463420391605,Shunyi
13.0,10.845514214484217,Huairou
176.0,174.73326925240443,Shunyi
11.0,12.265900366864566,Huairou
14.0,13.110906986635605,Shunyi
27.0,26.761231130795387,Shunyi
10.0,8.789133126960373,Guanyuan
7.0,8.886884187086217,Huairou
13.0,19.114227676469167,Shunyi
114.0,106.3002508845181,Guanyuan
3.0,3.8417572389709935,Huairou
318.0,314.29094807068725,Guanyuan
56.0,43.97178358221456,Shunyi
6.0,10.2853033715372,Dongsi
46.0,51.09333150010425,Guanyuan
12.0,13.724207356488275,Dongsi
112.0,104.89026826808406,Guanyuan
36.0,33.48883005371199,Huairou
45.0,47.57129951197106,Shunyi
141.0,160.05329793157586,Huairou
38.0,51.27704210652226,Dongsi
207.0,194.72428749767437,Shunyi
167.0,148.77070869556653,Guanyuan
76.0,83.74049365161143,Huairou
5.0,11.102155627411168,Dongsi
53.0,64.2821535627484,Guanyuan
55.0,51.149376080101874,Huairou
7.0,12.29875050910872,Dongsi
16.0,17.78379463496556,Huairou
55.0,59.603439119678576,Huairou
4.0,7.529277746701759,Dongsi
19.0,15.574686467775258,Dongsi
26.0,21.698495616357636,Shunyi
47.0,40.43369745777628,Huairou
66.0,66.29699152036827,Huairou
122.0,119.42566615352786,Shunyi
55.0,53.01269003301298,Shunyi
73.0,67.21074050618317,Guanyuan
22.0,32.63981506106693,Guanyuan
59.0,49.17165804364247,Shunyi
24.0,22.48730740952978,Shunyi
83.0,78.47099271188513,Dongsi
205.0,201.6557364813735,Dongsi
8.0,16.61511705892408,Huairou
12.0,12.586568285818807,Huairou
124.0,121.11972313228001,Guanyuan
151.0,122.03906420996088,Shunyi
10.0,7.559412432163957,Huairou
78.0,80.27912477550069,Dongsi
71.0,74.4175988707965,Shunyi
85.0,84.15130079332255,Huairou
123.0,113.57615288912356,Dongsi
279.0,272.71268777609873,Huairou
8.0,8.414343523179218,Guanyuan
18.0,14.689907705236385,Huairou
52.0,80.66648488319044,Huairou
113.0,113.97663418493161,Guanyuan
71.0,69.04928777868692,Huairou
121.0,91.89520141942198,Shunyi
108.0,115.47973189672716,Dongsi
115.0,108.90542676510009,Dongsi
23.0,21.742886015863263,Guanyuan
174.0,186.98773085002276,Dongsi
163.0,122.40298998651566,Dongsi
40.0,37.35629540200381,Huairou
9.0,7.66663515697216,Shunyi
125.0,117.75278428437042,Dongsi
57.0,54.7665542011824,Huairou
321.0,324.15555007644934,Shunyi
30.0,37.85853313899149,Huairou
89.0,88.57962964483673,Dongsi
48.0,48.2263683509307,Shunyi
57.0,68.7326041647331,Guanyuan
129.0,126.33214011092885,Huairou
55.0,56.46212572982572,Shunyi
112.0,119.34145105115935,Huairou
110.0,91.3684234303183,Guanyuan
9.0,9.132164877028922,Shunyi
86.0,82.54857123911609,Guanyuan
90.0,99.8882236030409,Guanyuan
159.0,151.31738085857927,Huairou
250.0,250.2051876022551,Shunyi
61.0,65.61765214866108,Huairou
79.0,83.74613382176781,Huairou
47.0,43.87269284619767,Shunyi
217.0,219.27243971410192,Dongsi
113.0,116.37779924259084,Huairou
17.0,14.696591633871746,Guanyuan
83.0,69.33265452921654,Huairou
51.0,59.59017773030142,Dongsi
